,username,hashtags,retweets,url,punctuations,sentence_length,emoji,levenshtein,polarity,subjectivity,possession,flesch_reading,label_y
729,37b1f400aae6c6c06e887cdd2783a0ad,44,35,24,6.86,15.13,57,107.95151515151515,0.08529761904761904,0.2596289682539682,0.0,44.41,human
730,aedb69859fae58653670fe6b3a1e5159,8,0,177,12.45,13.13,6,75.38040404040404,0.05961471861471863,0.1303268398268398,0.0,-17.72,human
731,e836f6d4589a4823661c7e61990468ac,7,1,127,9.13,11.75,15,69.52484848484849,0.06194011544011545,0.14868001443001447,0.0,-12.41,human
732,79590a4477504305793ddc1751e1eccd,0,0,133,9.23,12.36,10,70.98808080808081,0.07342424242424242,0.16430303030303028,0.0,5.43,human
733,a22f0fb542f9e23c52249c838a14a041,7,0,149,10.24,13.19,10,75.60666666666667,0.0813474025974026,0.1518603896103896,0.0,30.2,human
734,7f1a7d37949ee4377ff2d96bc987b703,8,0,140,10.21,13.18,7,77.50868686868688,0.037574675324675316,0.11878463203463202,0.0,20.15,human
735,cb850849c5b71630fabaaeb7f53c2dd,10,0,131,9.7,12.41,10,73.37454545454545,0.08078084415584415,0.12359090909090913,0.0,4.31,human
736,70a064ceea283bc8c3a16ecf69fc6961,11,0,129,9.81,12.63,10,76.7690909090909,0.069737012987013,0.15254004329004328,0.0,5.43,human
737,be63c72551b06a9074d4bcdaa1d5b4ec,11,0,131,10.04,14.1,11,87.20545454545454,0.09847121212121214,0.1409627705627706,0.0,-50.2,human
738,448da7c6cb880e37dff787a4ae4b03ec,9,0,130,10.07,16.44,12,111.30868686868686,0.04781958874458876,0.17281569264069266,0.0,-2.7,human
739,5d3d319a69e768aaea3c49258cfc408e,6,0,136,9.37,13.59,10,84.4529292929293,0.08399080086580088,0.1790487012987013,0.0,-27.47,human
740,60d00d880e61f88957da80d4375f8e81,9,33,21,5.17,8.35,78,56.987676767676774,0.06754166666666665,0.16094444444444445,0.01,68.94,human
741,ccbe6914a203b899882ef4a9e0ebccf1,9,24,13,4.02,8.74,66,60.24646464646465,0.0387047077922078,0.2289581529581529,0.03,62.14,human
742,a3b93437a32dba31defce2d844cd417a,17,20,21,5.01,8.91,85,61.55797979797979,0.05185119047619048,0.180375,0.0,75.03,human
743,a1655b4b89e7f4a76a9e686946cea6e5,7,27,15,5.3,9.09,154,62.01454545454546,0.09706812770562767,0.2365441558441559,0.01,68.03,human
744,de3eee10fbac25fe39643d760a2d9282,9,28,26,4.53,8.68,39,59.54262626262626,0.08768861693861693,0.14749388111888118,0.0,70.16,human
745,9f0b5e8a1cb137a90f960c6558ef4540,9,23,29,5.46,8.94,73,60.76424242424242,0.06240313852813852,0.1722373136123136,0.01,76.86,human
746,2a61915c1cd27b842ee460d5dba5a6ad,5,19,20,4.13,8.04,57,56.06161616161617,0.02965530303030304,0.15126767676767675,0.01,57.88,human
747,7ce034aeff73dce864d930dee7bae378,19,31,31,4.9,9.61,39,64.2169696969697,0.06887738095238098,0.2411136904761905,0.0,67.83,human
748,5f8b90943517a48d725948ec45dd3ff6,9,40,47,5.38,8.95,49,58.975151515151516,0.0458219696969697,0.15442045454545456,0.03,71.07,human
749,466a73e38b6e994337284c9b1d8ad0de,17,44,36,6.16,10.83,55,73.25676767676768,0.08455194805194806,0.1651643217893218,0.0,68.54,human
750,46f88cec1d46ca1e659ec2ed56e2433c,5,16,35,5.58,8.55,165,59.31656565656566,0.032648809523809504,0.19110119047619048,0.0,61.03,human
751,d250c3419b51263b4ff1ae01748f3bee,1,15,33,5.99,7.57,221,51.125858585858595,0.036595779220779216,0.15452759740259742,0.0,36.46,human
752,9e48c1910c4527a7a4fea66ea79829f7,3,20,37,6.33,8.68,200,58.61737373737374,0.03195436507936509,0.1897708333333333,0.0,67.52,human
753,273064d9a54de7484c10ee1d9f97c3f0,0,13,32,5.78,9.4,191,63.69575757575758,0.002155303030303024,0.1834621212121212,0.01,65.29,human
754,ecd0bdd86e9d28038e085b4d4fcb8256,4,18,48,6.47,7.92,191,55.977373737373746,0.015000000000000003,0.20053571428571426,0.0,61.43,human
755,c4ae8f916152c1ddaea8559280b768e,4,22,43,6.26,8.29,188,53.63858585858586,-0.009176046176046173,0.2282637085137085,0.02,57.37,human
756,dfa1c8db58930ba199d3d3abc8537d0c,0,16,44,6.06,9.09,188,64.22424242424242,0.01789339826839827,0.16955537518037514,0.0,44.99,human
757,6274025e8838ad20cdce9ced0d8dd15a,1,23,46,7.21,8.14,277,57.1169696969697,0.002041666666666662,0.1340555555555556,0.0,57.57,human
758,3dbecc5dd47a3674ed572d936cf806fe,1,16,38,6.7,8.11,222,56.014141414141406,0.07918308080808081,0.2247670662670663,0.0,65.9,human
759,c9f9701b0769b33adfebe73f1d8f86e9,1,7,32,5.87,7.39,216,50.19171717171718,-0.003136363636363625,0.19300378787878786,0.0,42.96,human
760,64f769c7f395830a4976aa8be49c07c1,5,59,54,8.12,15.51,22,89.51272727272728,0.012456349206349207,0.2181686507936508,0.0,71.14,human
761,227f42c8ba7087b696d20c2167682391,0,62,60,8.58,15.99,41,89.48989898989899,0.027850072150072142,0.30295764790764784,0.01,69.72,human
762,55c1b827dc1f3f74228407c2c5551522,13,70,60,8.95,16.14,45,91.89515151515153,0.045883793290043294,0.2857402898027898,0.01,70.33,human
763,f2865007b6c7e67c3f068d999cc3bde5,12,61,71,9.49,14.05,31,86.25515151515152,0.054842532467532464,0.2443798701298702,0.0,64.1,human
764,cff232c258695927962f3055d1bd212a,15,45,45,8.38,14.82,29,91.4149494949495,0.07821257215007217,0.2495793650793651,0.0,69.62,human
765,bab234750b84825cec1b4c7e885e3c4,5,35,39,7.78,15.18,28,88.5030303030303,0.09409090909090907,0.28544469696969704,0.0,70.23,human
766,1ac8e896c624ab1b68ec496edd06ed21,14,41,37,7.23,15.79,17,92.61090909090908,0.014882918470418472,0.22541415945165946,0.0,67.99,human
767,f2c1f529bb0a1c304bc2996291b56e9c,3,44,40,8.26,15.4,28,92.7460606060606,0.021379058441558442,0.3358419011544011,0.0,71.95,human
768,fc48d758141ae9a03ec8ce20ee15790e,12,53,39,8.12,14.79,29,93.15272727272728,0.0773931277056277,0.2838580447330447,0.0,69.21,human
769,2bdd1c67e1fe76331af41e6e3b8df410,5,49,44,8.53,15.51,28,93.47474747474749,0.07203463203463206,0.2164705988455988,0.0,67.59,human
770,91d9c5977f93548dacb2c64fbae0d550,55,4,30,8.25,11.75,279,87.28484848484848,0.07097348484848483,0.2040782828282829,0.0,71.75,human
771,72c0d735d98a61bbb28c2292f28ed91e,23,18,30,8.78,15.2,258,108.60444444444445,0.15359794372294375,0.28446933621933623,0.01,70.23,human
772,e62b38220e81bd66a9517c3facd37476,23,6,23,7.9,14.1,264,103.79373737373736,0.09731926406926407,0.2801753246753247,0.01,71.55,human
773,58aaf5b82de62b0e08be09f21c535d9a,28,9,31,9.43,15.03,283,114.93111111111112,0.08081487956487958,0.2455810023310023,0.01,62.68,human
774,520a13b61f900f4c2198d49ae71436d0,22,15,16,9.16,14.19,216,115.07454545454546,0.1597121212121212,0.21312373737373733,0.0,64.0,human
775,b4b37664774e7c3c9db34752d801df36,29,15,32,9.75,14.92,273,111.400202020202,0.13042169913419913,0.20271412337662334,0.0,71.95,human
776,e6bd0e910356299f0160b7c09e21eca2,73,16,33,9.84,13.28,277,108.23151515151515,0.08344566822066822,0.22784331779331785,0.0,49.86,human
777,3b42fb53faebee61ffb8d8cba7625a4f,65,18,25,9.5,15.54,269,116.60808080808079,0.12417063492063488,0.19210912698412697,0.0,59.84,human
778,13316bf8be335f2c1702aba903f07752,8,12,16,8.53,12.04,281,86.41313131313132,0.1397348484848485,0.19248989898989893,0.01,59.53,human
779,e95e6e317649c67b50d9590eab8d4f55,22,4,16,7.7,11.94,215,89.50949494949495,0.0907045093795094,0.1659565656565657,0.0,62.88,human
780,2fb597d6c2d09400a7410981919cef90,11,71,34,7.95,16.98,115,104.6650505050505,0.05304816017316017,0.20212698412698407,0.0,59.47,human
781,f4f35122d05e43bc4054b84c2e0cc82d,4,73,40,7.74,15.34,101,98.09656565656564,0.05791603535353535,0.2133140331890332,0.0,56.59,human
782,57f2b1d0cb900a74ddd524b9fdce455,20,66,40,8.0,15.66,114,104.53313131313129,0.04340854978354978,0.2354967532467532,0.0,56.39,human
783,3d15ab98dbb64a4dc5c73006da42e900,11,64,32,7.61,15.37,84,100.47353535353537,0.04385326479076479,0.29185876623376616,0.0,65.46,human
784,b55ebc8e4ef4667c380ca50049f8ff97,13,69,41,8.31,16.89,110,105.44828282828286,0.015155844155844166,0.2677496392496392,0.0,62.72,human
785,f40124ff89fa675d0455efd416f2727f,18,63,41,7.69,15.25,124,101.23151515151515,0.025945616883116886,0.1756084054834055,0.0,51.01,human
786,5de9b34538340abfcc8b1659fb349ae4,10,75,33,7.25,15.48,117,97.85777777777778,0.05633030303030302,0.2432315656565657,0.0,62.51,human
787,3f8df40b88480d7a9b567367a277b324,3,73,23,7.29,17.64,104,101.51131313131313,0.05414531024531025,0.2367743145743146,0.0,63.93,human
788,3968735ca54a6313695bcf9cd8e535df,8,56,36,7.7,16.61,119,107.80424242424242,0.04109033790283791,0.1859365981240981,0.0,57.3,human
789,5ec0b8fab2e592ec73b387119abe84c5,11,53,40,7.61,15.16,98,103.08040404040405,0.0516815476190476,0.200469246031746,0.0,66.17,human
790,2750b4fcb1d8376b666e546781f37c1c,6,40,28,7.86,24.07,51,144.52404040404042,0.04404261904761905,0.3268885317460317,0.01,54.86,human
791,2826d00e2befa0b4f16953c6d08dac5b,5,34,22,7.41,20.85,36,133.3440404040404,0.10957722000221999,0.3217002927627928,0.0,56.39,human
792,846bb13cc50655da780f72887f633cd7,3,64,32,8.24,20.37,69,119.07858585858584,0.057415183982683964,0.2933690151515151,0.02,58.35,human
793,1df66d1a2eae0a73eb10e176de81b60,3,45,27,7.45,19.45,66,126.18404040404042,0.06634462481962483,0.3162962361712361,0.0,54.15,human
794,41b8bdde192cb36a01b192fefa1661f7,6,57,23,7.16,18.75,64,113.14282828282828,0.0960130230880231,0.27244314574314576,0.01,46.54,human
795,7392d0cc541e0ba0f0d8e9de4b5ce8e8,5,41,32,7.62,22.24,55,136.07939393939395,0.02762876984126985,0.30166117724867725,0.0,53.04,human
796,681581fdd9693506dbd89bf7c48ef4e8,5,38,37,7.59,21.8,61,131.49232323232323,0.04790248917748916,0.3552041305916307,0.0,53.95,human
797,3b24bd9685327a23427e7e43a0ba6e81,10,44,28,7.61,21.0,56,133.47373737373738,0.01751507936507937,0.3486659812409812,0.0,51.72,human
798,8d4fe42db5d78e1efd87b61ccf8128c9,11,38,29,7.88,21.04,54,129.08666666666667,0.13878668831168828,0.305068204018204,0.0,55.27,human
799,1218ee1ae1de7b96aded97286e8da32b,5,39,26,7.27,22.25,60,142.25757575757575,0.031100441919191923,0.31303077709327715,0.01,51.31,human
800,14c1518846463060cda5b45796d45233,11,47,27,6.29,13.05,22,84.79717171717172,0.09271753246753246,0.22093106060606055,0.0,70.13,human
801,583721a3b1622532e0e0ac285d676c45,8,41,27,5.48,10.83,21,75.15737373737373,0.04755194805194805,0.19253030303030308,0.0,70.94,human
802,475d15162f8ae9582d533ecd6764d271,13,51,39,5.99,11.64,27,77.91838383838383,0.11592667748917747,0.2457835497835498,0.01,62.38,human
803,93f608a2a21f64f4bf5cce0a2cb060de,11,64,43,7.06,13.71,25,86.17353535353537,0.06957624458874456,0.23001565656565656,0.0,67.59,human
804,5cb5bae75cbc24bc57e6ea3b3495a4cb,8,76,46,7.55,15.39,52,90.07313131313131,0.013149350649350649,0.24616053391053394,0.0,66.57,human
805,771d47980618e048cc045bce19d458cb,8,79,76,8.67,11.87,33,78.11333333333333,0.02021180555555556,0.16930555555555554,0.0,67.18,human
806,2beab8a9f0dc03d002181b77e86cfb06,10,74,61,8.37,13.67,40,86.74747474747474,0.04684290223665225,0.2444605339105339,0.0,68.2,human
807,e2b8b4cb0c109ca496d62406df975e2c,7,89,56,8.06,15.48,60,93.53777777777779,0.04058712121212121,0.24305429292929295,0.0,62.61,human
808,98dc9c9142e9a888bc3caea81df265d0,9,88,55,7.65,15.45,49,91.49454545454546,0.031024350649350656,0.19793235930735936,0.0,63.73,human
809,71d074bc7a287543b8c9a719f813fb3a,9,90,54,8.02,15.13,45,92.19272727272728,0.05888203463203464,0.255340909090909,0.0,66.37,human
810,b9597c3505bf900efba2416cb3fce91c,5,25,47,8.21,17.13,55,126.54505050505051,0.06589258658008658,0.25034136002886004,0.0,68.5,human
811,70e890ef3461cae6fc158ac1f92d7d82,8,18,43,7.61,17.33,26,134.32020202020203,0.022675234487734487,0.2094814033189033,0.0,66.17,human
812,3e48c5ae74c1126fcf8f1a5b26eeb923,13,32,44,7.83,14.66,58,106.15595959595959,0.05332380952380953,0.2133369047619047,0.01,64.95,human
813,cff289a9bb9a15fc791ebb38914cfb64,10,25,37,7.25,15.01,51,109.47111111111113,0.08989900793650793,0.24997202380952374,0.0,69.72,human
814,28e95c2d0c32457c9815708acecc6a73,4,27,63,7.94,13.16,48,98.5,0.09810934343434344,0.22709267676767675,0.0,69.11,human
815,bc98bdcdb29575727a82b819c771d45e,5,24,52,7.81,13.4,52,107.4450505050505,0.06568603896103896,0.23308322510822505,0.02,67.89,human
816,8ff8498fa3130733c053ac0408552eb5,7,21,47,8.16,15.99,44,120.46303030303032,0.07641980519480522,0.22191740620490624,0.01,65.76,human
817,aaeb4502137e98b937369e7dca3c29e6,13,16,37,7.67,16.12,20,127.33333333333331,0.1015901875901876,0.2401486592111592,0.0,64.34,human
818,70bd7f1a82ac6b42822f508951db0335,5,14,50,7.97,14.44,38,111.34767676767677,0.1188238636363636,0.260834595959596,0.0,67.28,human
819,99df0284b99901de1c206742b9d5b47b,12,21,46,8.51,14.0,66,113.2,0.029723665223665218,0.19188719613719613,0.0,65.66,human
820,c944a68a21331a5faa92d21fe963249a,1,13,10,9.32,27.44,60,164.97434343434344,0.0867929292929293,0.3561214706589705,0.01,71.14,human
821,60a422431ef143034c6b0d49f72a853,4,22,32,7.72,21.8,63,134.40080808080808,0.036999134199134205,0.2863088203463203,0.01,83.46,human
822,105592c059807f542593d041a197098b,8,29,36,10.9,22.53,124,156.5450505050505,0.060747204184704175,0.2547939213564213,0.0,64.91,human
823,fad9c1d7bf48350619aa7166d99f2a38,2,28,33,7.64,20.15,90,134.43838383838386,0.06779657287157287,0.2497804413179413,0.0,72.46,human
824,6bb2066f99b30812591b286b5366227f,5,20,21,8.44,23.14,115,150.95959595959596,0.046774837662337664,0.2269729377104377,0.0,72.26,human
825,4c2604d34e2d27b08d7b9f41bb52f5c,3,26,29,7.97,21.02,109,140.67434343434343,0.05515,0.218430753968254,0.0,71.75,human
826,83b60cd7d25ad96d6f7879ff34c6a0ed,3,25,30,8.13,20.14,112,136.79050505050506,0.11305023448773445,0.2749475649350649,0.01,69.01,human
827,aaeeab50d63488b838b48082045a4ce7,3,20,28,9.17,23.14,141,152.50787878787878,0.10645854377104376,0.2808186026936027,0.0,71.24,human
828,8fde6af99549941340ac73b4c942f108,1,19,21,8.08,21.17,129,143.03252525252526,0.10094801587301587,0.3188562169312169,0.0,72.97,human
829,b8455bfebae82968868667d40c05e943,5,17,35,9.03,20.42,149,141.34929292929294,0.06265597041847043,0.23399972943722944,0.0,71.85,human
830,fda54b083b654a3e964e430d7523b0c3,29,72,73,9.64,17.56,78,108.02565656565656,0.0720939393939394,0.2020020202020202,0.0,51.21,human
831,8a151e3ace4e824d5bf8ab1f8fa2dc89,36,79,70,9.31,16.22,90,96.89454545454544,0.08948358585858587,0.2731708152958153,0.0,48.37,human
832,ff881cd23fb87570a635da2b3d935090,45,77,73,10.01,16.81,89,100.46040404040406,0.10202822871572872,0.2528302669552669,0.0,42.48,human
833,ba693c2384ee7e7a3b3d3cdcc69f62,64,75,68,9.5,16.77,79,102.49373737373736,0.0615405844155844,0.18837049062049066,0.0,51.11,human
834,48c531e0e270f5a72d5604d36c1971b6,48,78,66,8.97,17.5,76,105.26464646464646,0.1133121212121212,0.26954159451659443,0.0,55.27,human
835,8418f5c778d15e61b4def6f4c2ce4ab0,57,72,97,10.71,16.92,65,100.07858585858584,0.07819541847041847,0.2143218975468976,0.0,36.46,human
836,c0ebb2351a9494f989678471df8977e0,57,63,91,10.44,17.2,63,108.24747474747477,0.07272294372294373,0.17996933621933625,0.0,35.04,human
837,3fbf7b115c84761fea720be7e14c409a,50,76,63,9.68,17.71,88,108.47171717171715,0.056408549783549776,0.20167135642135645,0.0,45.22,human
838,ced4553d227647786f1374f19f0096ae,52,69,63,9.87,19.2,98,115.56323232323231,0.06992857142857142,0.21995079365079367,0.01,52.83,human
839,34bcdd92dd4acfd6017d523882932648,55,73,58,8.97,17.79,102,104.9153535353535,0.10165963203463207,0.2296709956709957,0.0,50.2,human
840,f0170808cf468f76d0ada5430105c113,38,33,23,6.21,12.78,9,84.91878787878787,0.07820147907647908,0.2530443722943723,0.0,71.55,human
841,e8b17d7f9b2030989a9aba02d446bd4c,45,26,11,5.11,11.71,5,81.99737373737374,0.111857683982684,0.21751635401635397,0.0,74.69,human
842,46b9e15135485c879f32b50f406b3a5,42,18,7,4.31,11.69,2,82.27010101010102,0.02821482683982684,0.21925378787878785,0.01,70.84,human
843,62858e7f3d45587732796db2c440c02b,50,36,17,6.24,14.16,18,90.32060606060608,0.10241666666666667,0.23415277777777774,0.0,72.26,human
844,a79fa1e86304665c9220ccb4a725877a,43,36,10,5.23,13.08,6,87.2339393939394,0.07076030913530912,0.2755298867798868,0.0,70.43,human
845,506f7651fec5c677e88da4e8edcfe2bc,40,33,12,5.68,13.06,5,86.69939393939394,0.03361922799422799,0.2671357531357531,0.01,74.19,human
846,71d70f7029d1e06307d954ef953fc710,40,46,26,6.32,13.6,12,87.20323232323233,0.05806944444444445,0.2348611111111111,0.0,71.44,human
847,ac7bcf48b960f50821556a56e083046d,56,59,10,6.67,15.87,11,98.43757575757576,0.11489502164502165,0.2887245670995671,0.01,73.27,human
848,8bd2d49ff6712a883e3c89ebee41b58c,43,63,36,7.84,15.22,33,96.88989898989901,0.05943798701298701,0.2057790043290043,0.0,72.16,human
849,da54948e483ad1aeb0b947291414cecc,42,58,26,7.16,13.68,12,91.58828282828286,0.11967020202020202,0.22042659932659933,0.0,72.46,human
850,109506d070a3ad10f477bde6fd326dd7,12,46,34,6.8,14.15,54,90.4319191919192,0.043508928571428566,0.31339484126984124,0.0,47.08,human
851,5ee3ec110a057d8ff19a69d1d853e35d,12,37,30,6.52,16.49,49,98.98484848484848,0.060023899711399716,0.30467920274170285,0.0,57.37,human
852,1f2fc629a8095fc4f6fd1501eea42c1d,7,42,28,6.42,14.85,63,96.03131313131313,0.10728598484848484,0.2826971708846708,0.0,39.57,human
853,605bdb6dd567f90391a435e4e04ba549,20,53,34,7.16,13.11,92,90.12565656565657,0.08554404761904763,0.2983503968253968,0.0,57.03,human
854,e805cd91c89a56956efcb7ffcbebc9bc,16,53,36,7.42,13.33,85,91.90727272727273,0.0726707251082251,0.2411147186147187,0.0,41.81,human
855,a3128ec9f20bb41fadb125bf20f5edfb,18,64,53,8.15,13.52,80,88.3789898989899,0.09999210858585858,0.2517121212121213,0.0,59.47,human
856,3eb72cda85544f07127e73d091df91a6,17,41,34,7.31,15.42,69,96.42747474747476,0.07665083874458874,0.26025577200577205,0.01,58.49,human
857,a6f6d08f30bc27144f3df2a8b7a2a66f,16,48,40,7.93,13.1,110,88.34565656565657,0.05149761002886003,0.2346988936988937,0.01,60.72,human
858,1d94bcdd3ab78ebc8482022e762478e2,15,51,41,7.92,13.91,80,90.51818181818182,0.09813588263588263,0.2692943722943724,0.0,54.8,human
859,61150b489b8932fd5b03daf3740bd93e,7,32,22,5.96,15.66,46,98.97858585858586,0.09721185064935067,0.2798083513708514,0.01,53.78,human
860,aea6c30c629fee788c5593177ff2af79,19,14,14,3.56,10.6,16,71.44727272727273,0.0440275974025974,0.27103246753246746,0.0,64.85,human
861,aeac571aae67019d465bc008d1d83798,46,20,18,4.54,12.53,23,83.20444444444446,0.07684325396825395,0.27891774891774884,0.01,67.49,human
862,fa238b6a73fdb0f7302b7c86377420d2,40,9,13,4.0,10.57,15,72.68808080808081,0.06908901515151515,0.2138603896103896,0.0,75.54,human
863,c89dc993a47e626ce7c09d15e99d0472,23,9,9,4.16,13.17,41,85.7440404040404,0.058842352092352085,0.23780122655122654,0.0,64.44,human
864,b9660a1814165e6d4057d216982b60e9,24,13,10,3.63,10.55,20,71.49919191919193,0.09633955627705626,0.2078378727753728,0.0,57.17,human
865,769cc51f5f15a0ed96f0f7b083e8527b,39,18,16,4.67,13.43,26,84.14323232323233,0.02245779220779221,0.2202938311688312,0.01,57.95,human
866,fa4f48755dd3b8822ad747cb2dae6b55,39,20,14,5.16,11.88,67,81.91777777777777,0.04190746753246754,0.16520147907647906,0.0,55.81,human
867,db447d888b4c3f25503328efe6b4d7e2,31,15,9,3.81,13.03,25,95.60646464646463,0.012135822510822509,0.2437093554593554,0.0,58.45,human
868,ca480983a69cd69485900fc092fdca2f,22,13,11,4.55,12.95,22,87.61757575757576,0.03398169191919191,0.16977660533910532,0.0,71.89,human
869,21b2ae46682032e35b423b4b44c1caac,44,20,12,5.17,13.38,32,94.38121212121212,0.09203995310245312,0.21396320346320347,0.0,64.44,human
870,fc4be4a8763df92eb1ca9979275fae51,22,41,25,6.84,14.73,47,104.77090909090909,0.1337652056277056,0.2248852092352092,0.01,60.58,human
871,7ed518aad5dc41b5f0f6d59f39b21008,18,39,23,6.36,13.63,69,90.40343434343436,0.14703156565656564,0.2575199522699523,0.0,63.93,human
872,60c866cbba13cb0bf1fdfc3d50b742e5,12,32,16,6.43,12.18,44,91.32,0.1042637085137085,0.23791143578643575,0.0,50.16,human
873,5e7a155a5c475a3445e8e84b3d89e948,23,44,26,6.58,12.66,73,88.64262626262627,0.05911796536796536,0.1752622655122655,0.01,46.44,human
874,e7448e3aa9ec318b6e0cac507cdcb20e,19,36,28,6.17,12.52,55,89.28444444444445,0.10795562770562772,0.17963383838383834,0.0,59.06,human
875,27f49d9ae3c6467a11f65ff99469e01c,11,31,21,6.37,12.79,57,93.74484848484848,0.1498800505050505,0.26138131313131313,0.01,67.08,human
876,6f7dd81f5f20a9c791e68cbcd67d310b,7,32,27,6.09,12.72,61,84.82828282828281,0.09441964285714287,0.20694047619047615,0.01,64.44,human
877,9976fbd287756b8d1c47532884db3d3c,11,44,36,6.99,14.09,51,97.72181818181818,0.11950234487734487,0.23581800144300144,0.01,58.11,human
878,d6c3e261018aea2e1deeeaafb2b0f14b,13,34,33,6.41,12.85,58,91.18848484848483,0.04341471861471863,0.19188455988455985,0.0,61.19,human
879,8c2a2b1bee8731ac4cb449c63d83cf6d,15,45,35,7.22,13.47,63,93.53595959595958,0.111050955988456,0.22540728715728714,0.0,52.23,human
880,874193b5b4b4f5dbe1ae17160e61ece3,93,6,53,7.96,14.07,35,91.06343434343435,0.0396628787878788,0.2108306277056277,0.02,43.83,human
881,1cc9b98260abd32744aab168bf265999,112,29,8,7.61,15.95,21,89.98969696969696,0.12681439393939395,0.2601628787878789,0.01,56.08,human
882,19a05fb1425cef8a48f7a9993fa8a6b5,143,38,35,9.25,16.52,62,90.64949494949495,0.07731968494468494,0.2845427489177489,0.0,52.63,human
883,28cda0850b8efdf023dd919ef183736,139,19,31,7.4,15.17,34,90.4890909090909,0.12389977152477152,0.3227804834054834,0.0,49.35,human
884,e69f410b60340b17efdd6791ebe564d5,141,38,18,8.18,16.7,32,100.7060606060606,0.08341946248196247,0.3210622294372294,0.0,59.74,human
885,94c25cb1de722723e3559417af54a5ca,81,46,34,8.1,15.54,35,96.48969696969696,0.09286273448773448,0.31309866522366514,0.0,50.16,human
886,e0175392e83da5ad86a67866428c1e27,74,50,35,8.41,16.0,34,99.25252525252523,0.0922301032301032,0.3021351148851149,0.0,50.57,human
887,185a9c1a397a77e42a4c2e8c6115536f,103,53,48,9.39,17.07,59,91.74808080808079,0.065998556998557,0.3009480519480519,0.0,66.57,human
888,386b7d0f2b6b302e856dc6fbff4cda47,109,55,35,9.48,18.05,51,98.4032323232323,0.12112256493506494,0.26789466089466096,0.0,54.86,human
889,2a1fc9c0b4730ad863142f7a3ebb44a3,117,57,36,9.7,16.72,53,94.71191919191921,0.09451376863876863,0.24973989898989896,0.0,58.32,human
890,a9e2935dda82fb947f51bf24d7f28782,1,4,2,3.39,10.36,1,71.47535353535353,0.12947474747474744,0.18886489898989897,0.0,76.82,human
891,cf387a26c11e05174cb50fbea00223b0,18,15,18,5.75,11.73,27,81.92565656565657,0.1659214466089466,0.2259577320827321,0.02,71.85,human
892,15b46c64f8c0ca7172b15550d514845f,17,39,27,6.7,12.59,7,86.26181818181819,0.13692911255411253,0.25309902597402595,0.0,57.27,human
893,b1446235ab21bf690ae66b473f08415f,13,29,34,6.06,10.28,3,80.51272727272728,0.1038344155844156,0.18838852813852816,0.0,62.88,human
894,21af759356b74828a6e6ec95cc297e2f,44,35,31,6.49,11.47,0,85.79373737373737,0.22391385281385287,0.3418112554112553,0.0,64.41,human
895,d0e6fe8f0671b48deac6d95009099bc6,58,44,47,8.06,13.5,5,91.24363636363636,0.20579025974025966,0.2745623737373737,0.0,61.87,human
896,fd4994af39c5b9629215b57871211fec,36,24,40,6.9,12.91,4,86.36181818181818,0.08203506493506495,0.19102164502164504,0.0,60.75,human
897,c51e9e05cd4401ec596aa8426528c075,71,63,50,9.07,14.94,5,94.0820202020202,0.2031666666666667,0.22843055555555555,0.0,63.49,human
898,1e29c8b8813b17625451425501b55bcd,30,31,59,7.75,11.89,10,83.08585858585859,0.1260429292929293,0.17155050505050504,0.0,60.65,human
899,9abd1ece6ec27bd5f3589f8c85d57212,44,14,73,7.5,11.76,9,77.57131313131312,0.08175811688311688,0.16406277056277055,0.0,58.92,human
900,1521f9059d3fd5a587bb31facac9ef0,33,31,12,5.65,13.03,24,78.67030303030303,0.060762445887445886,0.1544025974025974,0.0,79.4,human
901,5b4c77f0853cab0f5b2dc8891f47e07,37,31,13,6.36,14.04,36,83.53454545454545,0.061775974025974026,0.26625126262626264,0.01,79.6,human
902,b530113f7fb35f795693a039e9c980,31,15,17,6.12,12.74,9,76.83070707070706,0.06682784992784993,0.19315315055315052,0.0,82.04,human
903,6f41096c0badc574b6fbb41876a6c65b,84,16,23,6.1,13.42,11,81.96181818181819,0.09064574314574317,0.28242893217893217,0.0,75.61,human
904,321fe67737d3ea46ef111bc5ba20ebae,38,16,16,5.69,13.05,12,79.17353535353536,0.06396969696969698,0.1610378787878788,0.0,80.41,human
905,4d860a0ce265614a7231e69b4373814e,26,5,17,5.54,12.81,3,77.08747474747474,0.0884608585858586,0.21899452861952867,0.0,82.24,human
906,d01c256f2f28dc753ee2e0ca7d0c0fc2,51,1,25,6.07,12.88,9,77.66909090909091,0.13147121212121213,0.2310510942760943,0.01,82.14,human
907,b71cb5dda74d9974ed2f546e591a9ff7,132,2,50,8.42,12.7,32,80.84,0.11559632034632035,0.2398766233766233,0.0,68.91,human
908,60d068f9cafb656431e62a6542de2dc0,122,2,42,7.71,12.72,27,78.86020202020201,0.0696830808080808,0.28399452861952856,0.01,69.31,human
909,c6e5e9c92fb338dc0e029d9ea22a4358,41,3,25,5.08,9.74,26,61.989898989899,0.07727819264069265,0.20411778499278507,0.01,81.93,human
910,df2310ce04063a3893e9405fe3f5b9f6,23,53,43,7.63,12.35,89,91.31838383838385,0.053876623376623384,0.17154310966810965,0.02,59.03,human
911,bfd404b388b45da43b1e5cab07775332,21,52,39,7.53,13.79,67,98.84787878787878,0.08358441558441561,0.193698051948052,0.0,55.68,human
